hu0,hu1,hu2,hu3,hu4,hu5,hu6,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
-1.503105804164844,-4.114000558572946,-8.077319590041421,-9.195914541842264,-18.138704060811506,12.869466356610165,-18.22306009373475,1.1949375972438139,0.7112403100775194,39.60407203446882,0.3172999635851136,4.3050491003720115,1.9242253529292577,0.7112403100775194,0.9959294436906377,Sin gafas
-0.6050343816041585,-1.408045674936901,-8.161641824093218,-8.706215255917552,17.813355769264753,-9.472290304805073,17.29081052914983,-1.4940892792281548,0.6547231270358306,83.55416725942594,0.15039789188900726,2.686424245964866,4.496762342475232,0.6547231270358306,0.7997347480106101,Sin gafas
-1.473828571001493,-4.662031459443609,-8.350986371268467,-8.51230489688421,17.184458419899784,-10.90046549446119,-17.425321002235442,1.467947343962324,0.7222222222222222,28.815390709333744,0.4360992617146341,1.5019117744960355,1.5730091481953103,0.7222222222222222,1.0,Sin gafas
-1.569466279368684,-4.666644552280044,-6.887201841085492,-11.553350186830855,25.324263801476853,-14.637536493870934,20.773681965650056,1.5110370695195134,0.7920792079207921,16.829141856854772,0.746702994201733,2.180288719860053,1.6566178832433127,0.7920792079207921,1.0,Sin gafas
-1.4287401112991138,-7.282653395614789,-6.763966444995417,-7.664377813289583,-17.552602259967568,11.44164000813538,-14.880934197585843,-1.1138027199400276,0.6619606283555379,209.53111700415204,0.05997376806858792,6.903880425465627,1.116118545060728,0.6619606283555379,0.9172483468038207,Sin gafas
-1.503544935336706,-7.130738278749893,-6.891521319174885,-9.482078157585303,-17.690430593415094,-13.047562519613228,-19.251669094405315,1.2440276448082004,0.7065986394557823,321.0104756426187,0.03914629449148982,5.6883389046276225,1.1364561718514308,0.7065986394557823,0.9309015952679691,Sin gafas
-1.4562676243072117,-9.895798485993422,-6.398028355774539,-9.172647309477755,-16.970037379544326,14.4731121300359,18.82667804418973,-0.12094799956208865,0.6789099526066351,364.05210358845244,0.03451805521927431,5.322697574655257,1.0309292338975344,0.6789099526066351,0.8996075010902748,Sin gafas
-1.3270126657948809,-9.748257058762087,-6.322649337626835,-7.727362761578372,-14.969892726146549,13.937671884459244,-15.27334356468914,-1.4496422285765393,0.645632658410327,332.9973938978141,0.0377371440276658,5.439560658235302,1.029234763356836,0.645632658410327,0.9192088814255062,Sin gafas
-1.5030656784017986,-7.339525241572044,-8.023240331294957,-10.072340220396164,-19.184168076635554,-13.815803203806515,20.179376595700685,1.3434428613870877,0.7295847407113054,264.1234943553143,0.04757763274725633,6.458154736556752,1.1219412675178284,0.7295847407113054,0.8597518145633342,Sin gafas
-1.3487773807934162,-6.460364627062498,-6.086010885481328,-8.308148152924161,-18.12895301605886,-11.801857986741574,-15.507865072306338,0.5122804910462556,0.5737147712788557,372.6105687922201,0.03372521250562432,4.663033492964713,1.1659916099971543,0.5737147712788557,0.8832443039354627,Sin gafas
-1.6162957500344288,-6.2943273111452624,-6.691505538470703,-12.783046892386828,-23.275116338672753,-16.857794625868397,-22.645196091884813,-1.1713111364088504,0.7868336314847942,153.63010883118068,0.08179627489666082,8.460172076071284,1.2458541863194152,0.7868336314847942,0.95892561262754,Sin gafas
-1.1561835481145906,-3.045610700782297,-5.969495133473505,-5.850731378357603,-11.762309160059433,-7.380979551722087,-14.678115020294468,1.2164204181176352,0.6036363636363636,52.793202543685666,0.2380300873765078,2.5077257409362206,2.3486549612026244,0.6036363636363636,0.991044776119403,Sin gafas
-1.490766522966926,-6.371360978672789,-6.7755707058702095,-9.013795880708878,-18.26302045421869,-12.32988205578365,-16.94293876014844,1.1683603090433354,0.7107846502368367,298.39304006195084,0.042113484321719456,5.890602749433541,1.204086627940512,0.7107846502368367,0.9545496450631511,Sin gafas
-1.4222025203430086,-5.6421855636628315,-6.380327822087595,-8.156013592358944,-15.54958516305994,-10.988318135632618,16.177121261728825,0.6120227642704119,0.6199503017394391,305.69962871512854,0.04110692141556169,5.344528630162441,1.2866960629683313,0.6199503017394391,0.9299254526091587,Sin gafas
-1.5037919698193172,-7.772574457327064,-7.843921165135979,-10.30110317649995,-19.37380983753024,-14.44965802266999,23.299703358197,1.3783130014463445,0.7334611063379817,300.1121003696128,0.041872255730051045,6.081078463197546,1.097004800350916,0.7334611063379817,0.8642629078732186,Sin gafas
-1.3406270812635241,-6.099244438811786,-5.903298075221178,-7.62953175816398,-14.473103056195683,-13.54051627973498,-15.36841577648158,-1.409865815379433,0.6160222918843609,200.0367029774751,0.06282032460700071,6.648826015022622,1.2008931948226607,0.6160222918843609,0.9555867732872272,Sin gafas
-1.3097586122952842,-7.276756019279848,-5.466220747096401,-9.658506923576152,-17.430738592430767,-14.18124010796005,-17.756204738703968,0.3641799547446884,0.5139166666666667,756.4640718335595,0.01661198605757985,2.855241328066363,1.1026762993427968,0.5139166666666667,0.7867074882000256,Sin gafas
-0.4054930823772099,-2.161370529793428,-1.3925586663774796,-2.858240314378277,-5.20414623140135,-4.698146592022474,-5.499188270518137,-0.8900384990918975,0.3189104837565612,659.4654137385859,0.019055389945499886,1.8462994558477717,1.753227248080765,0.3189104837565612,0.8267745494667157,Sin gafas
-0.7346671193151172,-1.7465814975303222,-3.5724505104184843,-4.169184661500129,-8.045125298698677,-5.072269745834174,-10.332990531798707,1.436483584778077,0.7008086253369272,109.65314679963167,0.11460109427886829,5.107077717507123,3.80140122408996,0.7008086253369272,0.9523809523809523,Sin gafas
-1.3338944954143752,-9.528963800524012,-6.279198021653553,-7.749342169215626,-14.959162768523786,14.508857125169328,-15.32759961232261,-1.5033493975055263,0.6459003479288387,334.74487420043795,0.037540143502943386,5.421488145558511,1.0329091442639375,0.6459003479288387,0.9278574122972463,Sin gafas
-0.4319529191939875,-2.541904023969051,-3.446147624602116,-4.591418276067875,-9.879693397276029,-7.228941306150531,-8.651319826780133,-1.3958129450367405,0.3022621692587356,938.6119670978184,0.01338824887691801,1.7857074679803115,1.5880845330845574,0.3022621692587356,0.8060867223269593,Sin gafas
-1.2462759129920982,-6.066385647127551,-5.66728917424808,-8.69204992624074,-17.69496348898357,-12.330750379392978,15.884933852731988,-0.09953543948307224,0.5404873413425643,566.5168930598728,0.02218181093680305,3.7491423085057507,1.1842011356638786,0.5404873413425643,0.9007918552036199,Sin gafas
-1.538893745116665,-8.058326724475679,-7.830435624969978,-10.479652116431174,-20.513871226504328,-14.508816333390133,19.729265693758716,1.411404698864856,0.7483930819693857,301.9076177494961,0.04162323133159878,6.1162729173401225,1.0866268060516504,0.7483930819693857,0.8831026663538979,Sin gafas
-1.4001837857000832,-10.659813347216483,-6.637109397038774,-8.73062766342557,-16.749211620855974,16.453995096086064,-16.773216025066148,1.5440545777286512,0.6772205834152737,382.3261844812564,0.03286819246086777,5.1982140582579675,1.0198460108598777,0.6772205834152737,0.9223283635389697,Sin gafas
-1.4993965160976501,-7.717655228519428,-8.398521818431918,-9.689162925574795,19.65811903726315,-15.295690230572651,-18.818518927957083,-1.4708788258986392,0.7503114549865583,406.9974227334885,0.030875798991454373,5.302419933734496,1.099391164231911,0.7503114549865583,0.9144158542432476,Sin gafas
-1.5014445904059708,-7.723469207507154,-7.862337681816958,-10.00325090547551,-18.936213949909014,-13.995565966610917,-22.93309976331577,1.280938506616008,0.7404828226555246,284.38342988237014,0.044188125234852875,6.2658099751714476,1.0993011936325323,0.7404828226555246,0.856408682979213,Sin gafas
-1.4919247723212936,-7.0162893889220665,-6.715370898525565,-9.236364197585601,-17.288248648073072,-12.752074441315333,-18.191584933345492,1.2546475642519432,0.697371116421987,314.5552394199341,0.03994964648350033,5.698075563601144,1.1433394819386322,0.697371116421987,0.9327792492465066,Sin gafas
-1.3471331949759022,-6.450790163903214,-6.085668629892238,-8.266853787117507,-18.069235559701838,-11.74392869623236,-15.445739758566535,0.5044442927876851,0.5726756564939673,372.3527204256171,0.03374856668160019,4.65513834437873,1.1665643885502552,0.5726756564939673,0.88728832197053,Sin gafas
-1.5292622205117081,-6.350977839567391,-9.460630530348437,-9.043877204266346,-18.48328482610043,13.377409017981101,18.87813127323764,-1.4973698548706844,0.7313782991202346,280.70848083995617,0.04476662257142062,6.323051433927758,1.2155767530303259,0.7313782991202346,0.8957618325484875,Sin gafas
-1.6043765916816493,-7.247909359470021,-9.472406359466317,-11.852384961700375,24.29070354885674,-17.44988578264706,-22.529325986738886,-1.0433005480474142,0.7913414234175139,210.0827668009193,0.059816284818199485,7.577927571193429,1.142820012753304,0.7913414234175139,0.9755781982856219,Sin gafas
-1.4464366556680064,-9.381812418968275,-6.369382287305087,-9.33095728673264,-17.18910520771358,14.262451599913618,19.254062613347244,-0.18922268004052484,0.6755529225908373,369.47641060784366,0.03401129342380917,5.270402779291142,1.0397798574789299,0.6755529225908373,0.9188003581020591,Sin gafas
-1.3730095985050554,-4.492168933133937,-5.68970163987111,-7.663916821536644,-14.437535910826776,-10.498109214573073,-15.209279845200506,0.8228139688044005,0.64134646432031,176.34373535529852,0.0712606579929838,6.712231596581676,1.5602727498559246,0.64134646432031,0.9442595673876872,Sin gafas
-1.481303459189013,-7.268593872145218,-7.126964198140697,-8.70365131521945,19.470106156166814,12.376397111918624,-16.620631013197677,-1.0918617367421934,0.690558867850357,225.27007312459742,0.05578357764108632,6.840196144729918,1.12373997267398,0.690558867850357,0.9182784457222513,Sin gafas
-1.293915589978051,-3.908419063640807,-5.7626305067716475,-7.60360939991953,-14.287575610248956,-9.657777122588667,17.477922572339487,0.4053662836044112,0.6329931654339481,283.2069610802973,0.04437168693320446,4.886000488151259,1.7714998081502096,0.6329931654339481,0.9404645986924468,Sin gafas
-1.4665750392491808,-6.392751804630436,-6.223012099087641,-9.055451290643797,-16.718866179008643,-14.62197206072465,-18.221200942654498,-1.3838189655869206,0.6575973210548347,233.06577754268116,0.05391769974490529,6.359521847750561,1.196276756272354,0.6575973210548347,0.961150198837565,Sin gafas
-1.301323464807487,-5.067679646741398,-5.674657252828896,-7.190078316372054,-13.802360199045054,-9.77170494316367,14.220772928109373,0.6117771760110098,0.5622156423774103,636.053754093707,0.01975677453907115,3.498504189590279,1.3502208238887257,0.5622156423774103,0.8313754805638616,Sin gafas
-1.3120782828418067,-6.617470043771967,-5.958018831378503,-7.9070693362369555,-15.366864168913986,-11.2489351905779,-15.053749566977631,0.5010350165650329,0.5570860550979835,393.05971257214634,0.031970640115024776,4.467811953971187,1.1464066950214662,0.5570860550979835,0.9638820638820639,Sin gafas
-1.4930832716639462,-8.028964427608242,-6.9979181452624735,-8.710173550921645,19.082871780503723,12.848210026255924,-16.56747558887672,-1.1921995709769453,0.6917501317870322,211.1134336526878,0.05952425857954958,7.051724707530381,1.0838512798007807,0.6917501317870322,0.9099419259772905,Sin gafas
-1.403447303621323,-10.746016979414492,-6.069496179757563,-8.907779205724562,-18.703049529214507,-15.511270613182122,-16.40140134886539,-0.11255242436027826,0.6479632063074902,354.6772559514906,0.03543043824630773,5.273097835868976,1.0190633909204818,0.6479632063074902,0.9088563266058428,Sin gafas
-1.5203563592548792,-10.640445715534891,-6.943001444552632,-9.621099932377653,20.102699824843363,14.949542571369886,-17.909332891293232,-0.9461157449647852,0.724016480595428,208.91496605998273,0.06015064813858847,7.2215237011576505,1.0226297472203645,0.724016480595428,0.9104203225536893,Sin gafas
-1.484517408795792,-8.625899175135139,-5.214709882116585,-9.120440678410104,17.060775285145645,13.654294893761596,16.40790735884671,-0.2834995332529578,0.6930505586063246,146.37152349871323,0.08585256417358834,7.0717556146368015,1.0609602771413775,0.6930505586063246,0.9776946707626553,Sin gafas
-1.461044072008902,-6.76540683183528,-8.56718068815533,-9.26660213859861,19.42594674432172,-14.134069584756883,-18.2269992525202,-1.4746231953607483,0.7098550914694118,427.3222173261426,0.029407248452912094,5.033340080708774,1.1588436912837632,0.7098550914694118,0.843409161732627,Sin gafas
-1.497325190081298,-7.195169813321512,-8.19514795711493,-10.618612338477213,-20.594097294749037,-14.223044800883871,20.218848035045497,1.4082885728579506,0.7203092987905624,275.25496132003866,0.04565356625760604,6.29253657405653,1.130931707603144,0.7203092987905624,0.8529503834715918,Sin gafas
-1.4701164981913653,-7.161676784053561,-9.23446474578288,-10.718179110090459,-20.909324630163663,-14.330352021772415,21.220468422528587,-1.1235667770144704,0.7372143278108834,202.33906894724183,0.062105507748657994,7.459174179894494,1.1294699800244539,0.7372143278108834,0.9590254706533776,Sin gafas
-1.466079308534001,-6.852317650712922,-8.885883656756299,-10.801449534935593,-21.275037611719434,-14.289429259612026,20.811943238415086,-1.1190135819908282,0.7294743059657413,191.01541234723342,0.0657872077438215,7.628172902835337,1.1523344474428854,0.7294743059657413,0.9876488359694331,Sin gafas
-1.1310507754828447,-2.8782539793618316,-4.753239718418722,-5.314535166354375,-10.355813556318864,-6.806726156072356,12.459289604029106,1.5582479270592438,0.6820940819423369,64.31807003593087,0.19537853992414655,3.738637378932438,2.557961117457575,0.6820940819423369,0.8561904761904762,Sin gafas
-1.5669812598034492,-4.213475112746042,-11.75569140475457,-12.182595592490364,25.415715389838986,-14.560767618397447,24.193333318736457,1.3144974614632514,0.7701149425287356,27.43042519170597,0.4581179666933788,5.183432819228231,1.948050700682822,0.7701149425287356,0.9986449864498645,Sin gafas
-1.5289160394275596,-7.5022261260750565,-7.982628115469503,-10.579987878808149,-22.00448704686247,-14.357926009165451,19.868220908804155,1.407034991542481,0.733554376657825,287.10954373239105,0.04376855764178996,6.207161034251916,1.1149371237543044,0.733554376657825,0.8789130780232004,Sin gafas
-0.9964007081779398,-2.3310394423211513,-7.918083016962137,-9.71980453481216,21.776501311910796,11.54606196455016,18.53951926432967,1.4534710603128747,0.6624917600527357,82.90183497226911,0.15158133253097061,3.4817770566568513,3.442987731012677,0.6624917600527357,0.8784965034965035,Sin gafas
-1.428447690931469,-6.689869087819457,-6.647580647268568,-10.234181037184452,18.677497679153838,16.397506075193576,-21.338445764511455,-0.2610903732895683,0.6708724832214765,353.86145657485605,0.03551212029700351,5.314917079855601,1.1597429917179716,0.6708724832214765,0.9235886537928486,Sin gafas
-1.4058070649925578,-6.420396886723559,-8.553789332615136,-9.049425986419958,18.05229725245305,-12.520104735147486,-18.403290695930522,-1.4046122608199205,0.6868149898273939,345.739570085021,0.036346347660665426,5.501676783072894,1.1806734971170951,0.6868149898273939,0.918627106741573,Sin gafas
-1.695350636695783,-5.928468820875477,-6.608814339757651,-12.895365001726667,22.909384232773597,16.148877265860424,23.095981455197297,0.10388855467179689,0.8635122838944495,23.171794744438866,0.5423132197118675,6.399606484407551,1.334991869297564,0.8635122838944495,0.9978969505783386,Sin gafas
-1.362994305702052,-6.709633911259257,-7.646427968886551,-8.810196021229856,17.307264666951724,-12.335980622237658,-17.47728247592723,0.10182006824702593,0.5580873842592593,328.7253992847531,0.03822756209803477,4.844526483724409,1.1471755318429961,0.5580873842592593,0.9849355291714541,Sin gafas
-1.3969378083181574,-3.5642136390370047,-6.506814457235888,-7.824628921541514,-15.069412617204884,-10.068037136959084,15.951548654623126,1.5223529602603092,0.7736516357206012,35.977291263110935,0.3492861795085727,4.931622160590944,2.292719431983328,0.7736516357206012,0.9988584474885844,Sin gafas
-1.4507739228956404,-6.652153408843814,-6.788366086505504,-10.101880081391998,18.61298217625019,14.390055960128786,19.592265666013486,-0.24579216354747369,0.6783221476510067,349.84975039003785,0.03591933565866282,5.374899505458478,1.1671056315485138,0.6783221476510067,0.9213309024612579,Sin gafas
-0.8116705110430136,-2.256864928542268,-4.554999549658731,-5.150867430349469,-10.027075802544653,-7.4532690843594,-11.54900988735888,1.2948042343828896,0.5393835616438356,71.01246097078305,0.17696007774648742,2.1061436795163178,2.5232112823700135,0.5393835616438356,0.9905660377358491,Sin gafas
-1.4056178563915631,-5.801869411193999,-6.365246071748723,-8.059949224479988,-15.456704701874358,-10.971949810879883,15.8612102701022,0.6075814714179956,0.6221512247071352,321.5387220815606,0.03908198220421994,5.220471932582783,1.2561486617695543,0.6221512247071352,0.933525087887504,Sin gafas
-1.6423609176422964,-4.856018111093002,-11.767438659083371,-13.1733843825826,25.860100848785166,-16.553845490841095,-26.167014904277817,0.06607540935757766,0.8772687986171133,34.793483013217966,0.36117024011609405,5.401123005789887,1.6356291354246837,0.8772687986171133,0.9685114503816794,Sin gafas
-1.495416219160521,-4.101156628309664,-7.504784840912991,-9.154438528957474,-18.483124096355713,11.909589237634576,-17.55690205194267,1.196271014733448,0.7254901960784313,41.73742720188018,0.30108158209121916,4.314670864824483,1.9221359526037567,0.7254901960784313,0.9948783610755442,Sin gafas
-1.4549716097796852,-6.858415556366096,-8.775170760975623,-10.19632843700998,-19.827518165266127,-13.625744960616856,20.370458395539206,-1.1117188557017479,0.7249917898193761,200.34032797686416,0.06272511751009198,7.422684556835116,1.1500097970320822,0.7249917898193761,0.9822032390105001,Sin gafas
-1.4326410637004978,-9.533243375473512,-6.297497518293881,-9.022953083750284,-16.742846528315788,14.183141989237733,-17.775620715849175,-0.2602192452166419,0.666929963138494,345.90107236609276,0.036329377438469604,5.412172576132232,1.0363096870117812,0.666929963138494,0.9268203439443835,Sin gafas
-1.091869677654202,-2.806055334228694,-4.595738067405926,-5.292577132631809,-10.241997793282781,-6.780868702180277,12.5163116404872,-1.5589727124749408,0.6609894566098946,67.88726274212567,0.18510645600918357,3.4648517349050083,2.545462450812229,0.6609894566098946,0.8410732714138287,Sin gafas
-0.8619924764046727,-2.400429293113378,-4.658884782672993,-5.49953299876559,-10.634908820600923,-9.02834256009327,-11.699702453509088,1.3108346501167756,0.5436241610738255,60.770517649032804,0.2067839982363417,2.309011188020181,2.443263411992911,0.5436241610738255,1.0,Sin gafas
-1.4634350475243991,-7.709999537882197,-8.297838789028356,-10.489223683963413,-20.19114341192135,-14.454315515253544,20.270672738338185,1.4500615761742823,0.7276139057150381,274.9953180927663,0.04569667113430659,6.339253798293345,1.0960830382791935,0.7276139057150381,0.916334991708126,Sin gafas
-1.3463780560875849,-6.58284259514388,-5.976074190453395,-8.12568343984177,19.185074601125308,-11.826302800671733,-15.176727182097537,0.5692588727776609,0.5700249199003204,359.27442186710823,0.03497708116557025,4.720572187330158,1.1548465954349476,0.5700249199003204,0.8846408839779005,Sin gafas
-1.3663021518582148,-3.4875659802766914,-6.526805772305695,-7.471930127725601,-14.498426176648557,-9.578333839561871,15.941819824714939,1.4725767297294936,0.7241962774957699,41.981579793983336,0.2993305796500813,4.515517125015199,2.315393433214706,0.7241962774957699,0.9988331388564761,Sin gafas
-1.496175550994527,-7.023377167314255,-6.779959224471011,-9.286343728953442,-17.399690526741914,-12.805521820518862,-18.27412850322977,1.2492262700746337,0.7017651468683977,309.22265898951866,0.04063858274624409,5.7705831224607955,1.1434490901194199,0.7017651468683977,0.9311810453969976,Sin gafas
-1.3521181502970687,-6.074133399375746,-6.227768687235695,-8.1572101217279,-18.42518092050367,-16.06074457860916,15.350766377906488,-1.4254615126735553,0.5504225814392385,759.172403694588,0.01655272314062482,2.972530507418837,1.2063811249165532,0.5504225814392385,0.8305063761297512,Sin gafas
-1.4936288623623406,-7.412239962068024,-7.936179241657118,-10.38794686789512,-19.636417180568387,-14.228496442804238,20.470359733224303,1.4179871677395115,0.7219615359196352,274.987331040001,0.045697998401719855,6.302814170986193,1.116130345756047,0.7219615359196352,0.8623302810230502,Sin gafas
-1.582828376646163,-7.160570732028561,-9.557526638521816,-12.13401510926747,-23.291284649067162,-15.964708099105426,-23.36408187913609,-1.1008317594489418,0.7887026527649466,194.193572206835,0.06471053841563183,7.845179176060869,1.146279840559919,0.7887026527649466,0.986545604622369,Sin gafas
-1.461015567985353,-8.646773400506865,-8.130026964330547,-10.50154473245274,-19.8232478601683,-15.422159108473135,22.038651967072816,1.47723093565922,0.7438896189224704,276.9640580232171,0.045371846094577985,6.393664867214312,1.0588627087949345,0.7438896189224704,0.9160194174757281,Sin gafas
-1.5770692923876943,-7.047446030814903,-9.291212996919665,-11.626546664282131,-22.11065725144827,-15.150519638356814,23.591260999778456,-1.1037118323334396,0.7782548384965982,196.13034817830783,0.06407152554960396,7.7506318655745154,1.154575380374883,0.7782548384965982,0.9780028222794057,Sin gafas
-1.464131959248686,-9.65920030679591,-6.477986616764134,-9.389982212619216,-17.425276528665925,14.348740407577827,18.171978536934873,-0.17327568526548623,0.6856898367561874,405.18963300494596,0.031013554125669793,5.070399388794555,1.035163712489241,0.6856898367561874,0.8914085230189971,Sin gafas
-1.4644469060535072,-5.926950504271798,-5.830275592323346,-7.071859977049626,-13.707573611918555,-12.89264883048938,14.110496950268347,0.6710044038889015,0.6222627737226277,52.79408747644754,0.238026097523994,4.401950686681474,1.2550509331320312,0.6222627737226277,0.995136186770428,Sin gafas
-1.204317219399519,-3.105436245686726,-6.370615042626716,-6.402038523496482,-12.79671648409174,-7.957423416438946,-14.838637857244741,1.209874846322697,0.6067615658362989,51.560774876360945,0.2437195842089734,2.571683223621196,2.4079997770335457,0.6067615658362989,0.9970760233918129,Con gafas
-1.423210030468176,-3.7341837516824485,-9.540614395312828,-9.049654456704925,-18.344949068346086,-11.076942681563681,22.36788398984343,1.2959079824000765,0.7480106100795756,47.75705475352667,0.26313118929159246,3.436535101957862,2.1399630923735415,0.7480106100795756,0.9877408056042032,Con gafas
-1.4521392365768908,-6.104261353147085,-8.805275314979772,-8.593760417488381,-17.297322114796135,12.89531420248131,-19.704006621658223,-1.509367503044008,0.6821032005225343,283.00342613561315,0.04440359887493892,6.074587503189239,1.2271699672459675,0.6821032005225343,0.9167764024229655,Con gafas
-1.3087336498079283,-5.918980494161529,-5.914154361432512,-7.363079683389019,14.72558781814802,10.422767800924456,-14.135695967597233,-0.9561323194917354,0.626242277733011,166.4094367143783,0.07551477165281095,7.486153541683325,1.214477455376332,0.626242277733011,0.9568072227352006,Con gafas
-1.3166085168920791,-8.893045144455918,-6.599877857257614,-8.00126693959119,-15.436562470023407,12.567362955002395,-16.023382441164138,-1.053627195768556,0.6552854053345567,341.0303097993712,0.03684825146994117,5.414792197119739,1.0447205628878113,0.6552854053345567,0.9293614648201506,Con gafas
-1.4155467000216746,-8.533195015273478,-6.4970556372130535,-8.247057344592688,16.303903358503494,12.522943851608394,-15.765772093177555,-1.0566087096489416,0.6678374975147459,231.06981061239483,0.05438343754666625,6.603801720703006,1.059553942577276,0.6678374975147459,0.9109564274091484,Con gafas
-0.7373161651928138,-1.7425500390274413,-3.4754749614291565,-4.015761783754104,-7.763130623656824,-4.900562738625989,-10.589617790269225,1.4315273682700236,0.7007874015748031,108.1691028990382,0.11617338294917956,5.131193335720957,3.8668174624576515,0.7007874015748031,0.9537843268586738,Con gafas
-0.6613170739196362,-2.1934459487775126,-2.898010923506008,-4.156107986931404,-7.923486316552788,-7.640523088421627,-8.164844053952029,1.0306344453699912,0.4097826086956522,83.62976703677836,0.15026193494994175,2.1231967053361065,2.1600357417654386,0.4097826086956522,0.9921052631578947,Con gafas
-1.3884051448801322,-6.228272184529685,-5.954716826324828,-8.641817457323981,-16.298030118581135,13.215850802604942,-16.27553916055188,-1.4130225257001925,0.6316120027913468,257.3410487271266,0.04883158235546018,5.9305333053229115,1.1971703753070202,0.6316120027913468,0.9517350157728707,Con gafas
-1.3012100012037742,-3.481181597157071,-8.018139175739847,-8.039713046054526,-16.069115258540286,-9.983313101695407,-19.54724325114366,1.01392379408775,0.6447368421052632,47.37395423938527,0.2652590609358902,2.2741191957795435,2.1505478063867285,0.6447368421052632,0.9722222222222222,Con gafas
-1.3991349866583878,-3.57132704502259,-6.520600359418417,-7.811649760406989,-15.059983130340159,-10.090415791855108,15.920991771458068,1.5180332773766172,0.775200713648528,35.88820074859193,0.35015326353055504,4.920781094142076,2.288782164632825,0.775200713648528,0.9988505747126437,Con gafas
-1.1509275241450796,-3.691452941840601,-4.632374188415609,-6.917422790428322,-12.860876452028014,-9.674428367780008,-13.317906019004537,0.9562876767661057,0.5639751552795031,182.1617153065831,0.06898469633539425,5.906951305291077,1.730147180492052,0.5639751552795031,0.9022001419446416,Con gafas
-1.5363043682804012,-6.643213713831137,-9.624557598351323,-10.387743604150826,-20.58701889211962,14.429223289499932,-20.962988344826147,1.5636427142439842,0.7208478246604108,263.47962992205106,0.04769389807506889,6.456936393489608,1.1845308827281067,0.7208478246604108,0.8720330237358102,Con gafas
-1.5512296709336069,-6.93799358097173,-6.719905016623818,-10.122848112302298,-19.05353588728431,-16.728116085818527,18.768222105590617,-1.152096394765423,0.7479663491622054,234.5614123070202,0.053573904124992654,6.7723202368982935,1.1595198842764187,0.7479663491622054,0.9035780278851,Con gafas
-1.4648251752344446,-4.0780512215304086,-5.834553422405212,-6.98128882259147,-13.407879455142984,-9.023315939566931,-15.042373846409106,-1.5418248266787222,0.7316017316017316,34.8587088651971,0.3604944366400622,6.605549607152581,1.891634894699625,0.7316017316017316,0.9973770491803279,Con gafas
